n_qubits,N_states,calculation,time_ms,success_rate
2,4,12,730.9505000011995,1.0
3,8,23,46.99325002729893,0.944
4,16,34,46.293833991512656,0.956
5,32,45,46.88604106195271,0.997
6,64,66,47.438165987841785,0.996
7,128,87,48.10129106044769,0.996
8,256,128,51.35283397976309,1.0
9,512,179,52.69095906987786,1.0
10,1024,260,57.4149580206722,1.0
11,2048,361,64.73075004760176,1.0
12,4096,512,79.5165830058977,1.0
13,8192,723,108.58645895496011,1.0
14,16384,1014,184.47033292613924,1.0
15,32768,1435,288.4689170168713,1.0
16,65536,2026,633.979459060356,1.0
17,131072,2857,1544.343583052978,1.0
18,262144,4038,4175.755167030729,1.0
19,524288,5699,11953.592458972707,1.0
20,1048576,8060,34358.05254196748,1.0
